GG(e2221,e1879) -1
CC(e926,e196) -1
Ra(e1870,e3799) 1
P(e1007,e24) -1
T(e169,e913) -1
CC(e1847,e3188) -1
T(e2348,e5491) -1
CC(e967,e3951) -1
Q(e4563,e175) 1
ML(e28,e4757) -1
Rg(e4357,e1895) 1
T(e538,e659) -1
Rg(e2301,e3170) -1
I(e2088,e7156) -1
ML(e1572,e366) -1
Rg(e503,e5809) -1
Q(e39,e2102) 1
B(e283,e4107) -1
Rg(e1014,e845) -1
Sa(e1308,e3765) -1
E(e2779,e2582) -1
GG(e5085,e4319) -1
E(e3885,e2297) -1
E(e504,e905) -1
Q(e1805,e1431) 1
Ra(e582,e3132) 1
GG(e1785,e2912) -1
CC(e1855,e4003) -1
ML(e157,e3171) -1
P(e392,e1132) -1
P(e3334,e3996) -1
Rg(e3634,e371) 1
P(e1288,e1933) -1
GG(e1646,e3210) -1
I(e2415,e4053) -1
P(e3655,e1299) -1
K(e702,e2742) -1
Q(e786,e974) -1
ML(e3839,e1302) -1
GG(e1348,e1251) -1
T(e3504,e2365) -1
P(e4155,e2801) -1
Pr(e1004,e5657) -1
ML(e81,e1962) -1
CC(e1986,e1311) -1
E(e1153,e834) 1
P(e4069,e4301) -1
Rg(e2293,e724) -1
GG(e1549,e4691) -1
B(e1454,e3148) -1
ML(e1190,e990) -1
I(e312,e1459) -1
GG(e1324,e4859) -1
GG(e5606,e38) -1
Q(e2042,e1268) 1
CC(e4900,e1131) -1
GG(e2721,e2254) -1
ML(e514,e3468) -1
GG(e3159,e5892) -1
GG(e3811,e1375) -1
B(e298,e1909) 1
A(e1644,e802) -1
N(e3278,e1803) -1
Rg(e3389,e38) 1
GG(e941,e5159) -1
ML(e354,e4296) -1
X(e4745,e39) -1
Q(e912,e1579) 1
Q(e857,e398) 1
GG(e223,e5344) -1
Rg(e2338,e446) -1
Rg(e853,e711) -1
I(e3938,e2533) -1
J(e5064,e279) -1
T(e1982,e1902) -1
U(e6214,e5771) -1
P(e6656,e1902) -1
T(e5730,e4116) -1
CC(e581,e2664) -1
GG(e267,e3260) -1
E(e533,e755) -1
ML(e181,e4353) -1
I(e4429,e1367) -1
Q(e2923,e386) 1
Q(e998,e4775) 1
Rg(e3501,e3501) -1
T(e555,e7177) -1
GG(e1397,e237) -1
U(e3763,e207) -1
Q(e3190,e1003) 1
J(e568,e2768) -1
Rg(e724,e3867) 1
Q(e397,e219) 1
Rg(e3935,e3773) 1
GG(e1282,e2084) -1
GG(e6099,e4125) -1
T(e1284,e3562) -1
B(e1464,e485) 1
Q(e833,e2235) 1
GG(e3864,e2364) -1
X(e181,e496) -1
K(e844,e733) -1
P(e1722,e3728) -1
GG(e537,e740) -1
P(e3807,e2340) -1
ML(e3749,e1984) -1
GG(e1264,e443) -1
GG(e2930,e3222) -1
Sa(e1509,e2350) -1
Ra(e1340,e248) -1
Rg(e1153,e443) -1
GG(e2193,e4106) -1
U(e495,e2754) -1
D(e3074,e86) -1
E(e485,e1411) -1
T(e1287,e6150) -1
ML(e1359,e1334) -1
E(e5018,e1286) -1
D(e1874,e28) -1
Sa(e965,e6690) -1
T(e2013,e954) -1
Q(e1042,e4387) 1
E(e1082,e443) -1
CC(e573,e3131) -1
GG(e4829,e1380) -1
GG(e3928,e552) -1
E(e1505,e2746) -1
E(e274,e146) -1
E(e3370,e1909) -1
ML(e3728,e3959) -1
Q(e2704,e298) 1
Q(e472,e129) 1
CC(e2198,e4081) -1
GG(e5135,e3437) -1
GG(e2845,e1840) -1
Rg(e1735,e1722) 1
U(e118,e5736) -1
GG(e5918,e2536) -1
C(e674,e81) -1
B(e1082,e582) -1
E(e1579,e472) -1
E(e724,e273) -1
CC(e2347,e4828) -1
E(e1117,e1315) -1
T(e1496,e737) -1
Sa(e3117,e5595) -1
P(e2054,e133) -1
ML(e23,e1834) -1
GG(e3442,e5380) -1
P(e5299,e2365) -1
U(e330,e5139) -1
GG(e1518,e2963) -1
CC(e3597,e2502) -1
Ra(e2297,e4704) 1
U(e2086,e4434) -1
P(e2550,e788) -1
GG(e2578,e289) -1
Sa(e762,e5506) -1
Sa(e581,e3246) -1
B(e1161,e3165) 1
U(e4002,e5545) -1
CC(e1943,e61) -1
E(e1509,e1818) -1
ML(e276,e1424) -1
P(e4007,e1491) -1
P(e2,e68) -1
J(e1644,e3749) -1
GG(e419,e3745) -1
E(e635,e332) -1
ML(e901,e2672) -1
GG(e1992,e716) -1
GG(e383,e2755) -1
Ra(e732,e1731) -1
T(e117,e947) -1
T(e4651,e5294) -1
Rg(e823,e978) -1
Rg(e2112,e3095) -1
I(e710,e1387) -1
GG(e4264,e6243) -1
GG(e268,e6530) -1
ML(e81,e1930) -1
Rg(e2520,e3935) -1
Rg(e212,e1797) 1
CC(e5476,e6633) -1
B(e4242,e1553) 1
E(e219,e809) 1
Rg(e224,e598) -1
GG(e767,e3717) -1
GG(e3732,e5787) -1
E(e311,e370) -1
CC(e195,e4956) -1
T(e1881,e1933) -1
E(e520,e109) -1
N(e2074,e1921) -1
K(e1431,e311) -1
Ra(e126,e1497) 1
Rg(e272,e175) -1
E(e1445,e966) -1
ML(e143,e3854) -1
I(e6334,e1725) -1
J(e3123,e2678) -1
I(e2570,e793) -1
Rg(e36,e1003) 1
P(e11,e3425) -1
Rg(e177,e443) 1
Pr(e2063,e2801) -1
GG(e1145,e3062) -1
U(e986,e901) -1
Rg(e1579,e31) -1
CC(e241,e1953) -1
Ra(e62,e142) 1
E(e1927,e3247) -1
CC(e2337,e3263) -1
GG(e360,e4519) -1
E(e274,e1454) 1
J(e846,e2304) -1
GG(e993,e5698) -1
ML(e611,e2675) -1
Rg(e1927,e1697) 1
Ra(e330,e658) 1
Sa(e1052,e4658) -1
Iw(e311,e882) -1
U(e3124,e1472) -1
P(e443,e624) -1
Ra(e2174,e130) -1
E(e1156,e2644) -1
Q(e410,e411) -1
GG(e4631,e6171) -1
T(e754,e4389) -1
CC(e4675,e308) -1
K(e64,e3078) -1
E(e472,e4595) -1
E(e507,e370) 1
T(e1004,e659) -1
GG(e3579,e5306) -1
ML(e4301,e749) -1
U(e1643,e86) -1
P(e40,e409) -1
Q(e2264,e2966) 1
P(e1835,e2326) -1
GG(e934,e5247) -1
T(e1116,e947) -1
E(e2898,e332) -1
ML(e133,e5815) -1
T(e125,e1800) -1
GG(e3199,e6146) -1
E(e4396,e1350) -1
T(e2096,e7209) -1
GG(e921,e1220) -1
U(e144,e4254) -1
Rg(e854,e2038) 1
T(e316,e1363) -1
Pr(e355,e6096) -1
GG(e884,e319) -1
Rg(e5602,e1808) 1
K(e1494,e1094) -1
I(e3834,e76) -1
Rg(e58,e1027) 1
Q(e3132,e2620) 1
Sa(e4922,e6823) -1
GG(e3275,e2483) -1
GG(e1286,e330) -1
X(e68,e139) -1
T(e2595,e3765) -1
GG(e4779,e6791) -1
T(e111,e5595) -1
P(e5083,e181) -1
ML(e331,e1426) -1
Pr(e733,e5648) -1
Sa(e3872,e2326) -1
T(e1094,e6886) -1
GG(e3295,e2384) -1
Q(e1007,e333) 1
Q(e437,e6173) 1
P(e166,e3116) -1
P(e184,e3372) -1
I(e2076,e1316) -1
GG(e1483,e5528) -1
GG(e1151,e5675) -1
Rg(e237,e2813) 1
Q(e57,e3845) 1
GG(e193,e5005) -1
GG(e2629,e596) -1
Rg(e443,e598) 1
Sa(e1071,e828) -1
GG(e880,e5148) -1
Q(e60,e1563) -1
CC(e297,e639) -1
Q(e742,e519) 1
Q(e2441,e1779) 1
Rg(e1891,e1155) -1
U(e908,e81) -1
E(e1466,e370) 1
B(e439,e510) -1
Sa(e5268,e3839) -1
GG(e1744,e3179) -1
N(e1496,e1295) -1
ML(e354,e562) -1
B(e1121,e3715) 1
Rg(e2866,e2866) -1
I(e1824,e1146) -1
GG(e3225,e1822) -1
Q(e105,e3152) -1
Ra(e2102,e309) -1
ML(e3624,e622) -1
P(e139,e4127) -1
Q(e166,e320) 1
E(e1465,e283) -1
J(e1644,e2036) -1
GG(e1597,e1085) -1
Pr(e859,e5696) -1
P(e280,e4880) -1
Q(e510,e485) 1
T(e310,e2154) -1
E(e2869,e1432) -1
GG(e3007,e3383) -1
GG(e6786,e1012) -1
I(e686,e2764) -1
CC(e1536,e1515) -1
GG(e3703,e4011) -1
GG(e3011,e5533) -1
P(e1944,e1299) -1
N(e1194,e443) -1
CC(e2517,e384) -1
T(e4542,e6221) -1
T(e169,e6756) -1
Rg(e584,e824) 1
B(e837,e918) 1
GG(e4320,e6591) -1
Rg(e273,e2483) 1
E(e622,e1032) -1
I(e2325,e5683) -1
P(e3761,e933) -1
Ra(e1874,e1530) -1
GG(e4032,e1048) -1
Ra(e472,e1588) 1
T(e1280,e2864) -1
GG(e4511,e3258) -1
E(e676,e1927) -1
GG(e3043,e19) -1
GG(e1487,e5443) -1
I(e970,e6384) -1
GG(e224,e1607) -1
Rg(e2967,e466) 1
Rg(e123,e537) 1
E(e189,e2755) -1
GG(e3142,e1332) -1
GG(e450,e3681) -1
GG(e5117,e4656) -1
Pr(e3354,e4399) -1
Rg(e0,e1722) -1
GG(e3041,e2359) -1
E(e1162,e1195) -1
Q(e1434,e524) -1
Ra(e1984,e1235) 1
Q(e1159,e2460) 1
P(e2635,e3630) -1
E(e101,e33) -1
Rg(e40,e616) 1
E(e471,e1128) -1
Q(e1211,e1211) -1
GG(e1730,e1370) -1
GG(e2421,e4165) -1
GG(e5663,e1402) -1
Q(e3174,e1546) 1
GG(e4503,e1889) -1
Ra(e2088,e1171) 1
B(e1749,e2447) -1
GG(e412,e1349) -1
ML(e86,e2215) -1
ML(e659,e476) -1
U(e1728,e4332) -1
P(e2364,e4583) -1
E(e978,e2866) -1
Mp(e659,e1547) -1
Ra(e937,e446) 1
E(e1006,e261) -1
U(e3799,e2095) -1
P(e651,e5736) -1
GG(e1519,e2968) -1
GG(e4517,e2054) -1
CC(e1385,e1668) -1
ML(e901,e248) -1
ML(e869,e427) 1
T(e1916,e4865) -1
E(e2380,e62) -1
ML(e1725,e1905) -1
Rg(e118,e1005) -1
U(e1318,e2678) -1
GG(e1075,e2244) -1
Iw(e1157,e5775) -1
Ra(e258,e2483) 1
Rg(e3705,e109) 1
T(e1174,e4040) -1
Rg(e654,e1318) 1
CC(e3726,e639) -1
Rg(e3813,e2429) 1
CC(e967,e2096) -1
GG(e4340,e1312) -1
Q(e1168,e2357) 1
Ra(e909,e802) 1
U(e2620,e403) -1
Q(e495,e1487) -1
GG(e416,e483) -1
Rg(e2020,e62) 1
GG(e732,e3902) -1
GG(e486,e2192) -1
B(e556,e510) 1
T(e2750,e1344) -1
C(e2378,e947) -1
P(e3366,e869) -1
T(e415,e6790) -1
Pr(e846,e2678) -1
Q(e1678,e1119) 1
K(e634,e1029) -1
D(e1962,e1472) -1
T(e2280,e1725) -1
P(e1128,e748) -1
GG(e5190,e630) -1
T(e2096,e6475) -1
ML(e4071,e2499) -1
GG(e5012,e3175) -1
ML(e28,e683) -1
GG(e721,e1604) -1
Rg(e918,e2608) 1
GG(e2450,e6272) -1
P(e1134,e133) -1
GG(e3164,e1759) -1
T(e1109,e207) -1
I(e2014,e1629) -1
Ra(e4612,e1127) 1
P(e499,e28) -1
E(e3067,e140) -1
E(e154,e2258) -1
Te(e363,e143) -1
CC(e967,e535) -1
B(e2064,e268) 1
CC(e3925,e2899) -1
Rg(e261,e556) 1
Ra(e909,e0) 1
Ra(e2749,e1586) 1
GG(e6302,e3299) -1
CC(e125,e5433) -1
ML(e331,e1486) -1
ML(e4,e1266) -1
Rg(e298,e273) 1
B(e5388,e511) 1
Q(e1919,e150) 1
E(e49,e49) -1
U(e2969,e4590) -1
GG(e847,e5790) -1
T(e3131,e6826) -1
Q(e3062,e250) 1
GG(e159,e767) -1
E(e740,e272) -1
B(e2,e688) -1
Rg(e262,e1128) 1
Q(e1128,e1829) 1
Q(e5035,e4285) -1
Rg(e2048,e1481) 1
ML(e276,e4478) -1
CC(e1478,e4956) -1
P(e242,e133) -1
Iw(e219,e770) -1
P(e3835,e4583) -1
T(e463,e5725) -1
E(e399,e937) -1
Rg(e2050,e5556) -1
P(e2075,e157) -1
CC(e668,e3558) -1
ML(e357,e2024) -1
ML(e98,e974) -1
ML(e24,e287) -1
CC(e1328,e65) -1
N(e2834,e2638) -1
GG(e688,e1840) -1
ML(e4254,e3526) -1
E(e2298,e150) -1
CC(e65,e4415) -1
K(e2325,e1458) -1
N(e1916,e1252) -1
U(e2266,e3349) -1
Pr(e2279,e1624) -1
GG(e3686,e6591) -1
Ra(e38,e1896) -1
Pr(e172,e6061) -1
GG(e2803,e5258) -1
ML(e148,e4356) -1
P(e1162,e4093) -1
Q(e1431,e410) -1
I(e5543,e1000) -1
E(e6748,e845) -1
Ra(e495,e1907) 1
GG(e2087,e691) -1
I(e51,e5775) -1
Sa(e2776,e4093) -1
B(e3494,e1832) 1
I(e1056,e2325) -1
Q(e2218,e3801) -1
I(e1497,e1316) -1
GG(e5277,e2027) -1
Rg(e4172,e3376) 1
Rg(e1721,e2254) 1
ML(e1322,e1413) -1
GG(e673,e1827) -1
CC(e1536,e1502) -1
P(e309,e1472) -1
CC(e1382,e4050) -1
Q(e833,e400) 1
GG(e4525,e1804) -1
Pr(e1287,e2154) -1
GG(e4234,e2918) -1
P(e433,e2365) -1
ML(e901,e1002) -1
GG(e387,e1976) -1
ML(e3116,e1138) -1
Rg(e11,e2037) -1
P(e1252,e2853) -1
B(e2147,e1162) 1
Q(e552,e552) -1
Te(e472,e869) -1
B(e658,e1275) -1
Rg(e3539,e4889) -1
I(e3124,e7334) -1
GG(e438,e4756) -1
ML(e133,e390) -1
GG(e3944,e495) -1
GG(e9,e1822) -1
CC(e2997,e4381) -1
E(e3891,e446) -1
P(e1909,e403) -1
Q(e5253,e2944) 1
An(e4758,e945) -1
ML(e2106,e1138) -1
GG(e4515,e2086) -1
B(e520,e937) -1
ML(e611,e2102) -1
Q(e654,e688) -1
ML(e1035,e2986) -1
Pr(e560,e5438) -1
U(e1331,e904) -1
Rg(e0,e439) 1
E(e311,e189) -1
GG(e3685,e721) -1
P(e472,e401) -1
E(e776,e472) -1
P(e4296,e6125) -1
GG(e1928,e1081) -1
CC(e1090,e4675) -1
U(e1546,e2646) -1
GG(e2483,e6220) -1
Rg(e3701,e1464) 1
E(e3802,e802) -1
CC(e1186,e2985) -1
Ra(e534,e1988) 1
T(e195,e1624) -1
Rg(e1633,e1988) 1
Q(e4993,e443) 1
GG(e3795,e4895) -1
Sa(e1109,e4827) -1
CC(e4797,e1752) -1
Sa(e1186,e5858) -1
GG(e663,e1692) -1
T(e1004,e5595) -1
Sa(e2945,e712) -1
X(e81,e3020) -1
Ra(e3238,e5566) -1
CC(e615,e2014) -1
CC(e204,e2313) -1
GG(e1991,e6182) -1
GG(e2726,e2300) -1
ML(e133,e1676) -1
N(e1109,e2817) -1
X(e148,e240) -1
B(e4475,e3064) 1
Rg(e309,e1920) 1
CC(e1959,e5550) -1
Q(e1229,e2833) 1
Pr(e532,e76) -1
Rg(e175,e1776) 1
P(e3899,e181) -1
I(e1204,e43) -1
Ra(e219,e121) 1
Ra(e1957,e1773) 1
I(e1066,e2290) -1
E(e4557,e3064) -1
P(e1300,e81) -1
T(e762,e157) -1
E(e2,e940) -1
T(e14,e81) -1
GG(e1950,e3783) -1
GG(e4609,e6786) -1
Q(e3969,e166) 1
Q(e3085,e427) 1
Q(e711,e2102) 1
T(e738,e1712) -1
P(e4089,e1290) -1
I(e5191,e3560) -1
Q(e1014,e654) 1
CC(e4538,e1382) -1
Iw(e1273,e5497) -1
Ra(e988,e3626) -1
N(e3423,e1829) -1
GG(e240,e4140) -1
Q(e275,e2817) 1
GG(e2541,e4353) -1
ML(e133,e6658) -1
Ra(e5016,e456) 1
ML(e98,e833) -1
B(e4274,e2055) -1
Rg(e1710,e1927) 1
GG(e2431,e25) -1
T(e1244,e3426) -1
E(e889,e3750) 1
GG(e161,e5450) -1
CC(e573,e448) -1
Rg(e3139,e1546) 1
ML(e3996,e4180) -1
GG(e124,e2272) -1
B(e3254,e3529) -1
Rg(e2024,e219) -1
GG(e855,e1483) -1
E(e219,e1505) -1
P(e860,e1363) -1
ML(e301,e1898) -1
GG(e243,e832) -1
T(e675,e3355) -1
GG(e1479,e2441) -1
I(e4220,e990) -1
E(e43,e3785) -1
Rg(e5937,e2755) 1
Ra(e694,e6159) 1
I(e4817,e5728) -1
GG(e4051,e1286) -1
Ra(e1053,e1162) -1
T(e541,e76) -1
GG(e4644,e4148) -1
E(e5672,e139) -1
Ra(e513,e4586) -1
I(e2583,e5796) -1
T(e2313,e3728) -1
GG(e2303,e4314) -1
ML(e1572,e2879) -1
GG(e2539,e1874) -1
Iw(e3693,e514) -1
Pr(e2171,e2154) -1
J(e1069,e3534) -1
GG(e1005,e6519) -1
T(e1109,e913) -1
GG(e2840,e432) -1
Sa(e1565,e7311) -1
Ra(e1808,e433) 1
E(e64,e465) -1
GG(e4835,e724) -1
Q(e343,e480) 1
D(e6464,e5372) -1
T(e674,e2120) -1
Ra(e4649,e2301) 1
Rg(e1155,e724) 1
CC(e1496,e1901) -1
U(e855,e133) -1
B(e2748,e912) 1
Sa(e5752,e3447) -1
Ra(e3295,e1643) 1
Ra(e4743,e343) -1
T(e2818,e1491) -1
Q(e1286,e1411) 1
GG(e2397,e3374) -1
B(e267,e5389) 1
Ra(e75,e62) 1
Pr(e4184,e2036) -1
E(e542,e1173) -1
Ra(e907,e2237) 1
E(e2795,e1364) -1
Rg(e212,e3190) 1
Te(e844,e24) -1
E(e38,e2169) 1
T(e1771,e4505) -1
CC(e746,e5393) -1
GG(e590,e4334) -1
GG(e1785,e3022) -1
P(e5467,e2290) -1
GG(e938,e4759) -1
ML(e1359,e3302) -1
T(e3530,e5696) -1
U(e942,e2568) -1
Ra(e4930,e2197) 1
I(e2883,e764) -1
Sa(e1587,e3241) -1
I(e1921,e738) -1
Ra(e2117,e1147) 1
Rg(e274,e1209) 1
GG(e3506,e3957) -1
GG(e2177,e5418) -1
Te(e4167,e5415) -1
D(e1206,e68) -1
ML(e1572,e1643) -1
GG(e2677,e16) -1
P(e2755,e788) -1
Rg(e334,e844) -1
GG(e3296,e4790) -1
ML(e1472,e740) -1
GG(e949,e2295) -1
ML(e24,e4811) -1
Ra(e1122,e219) 1
GG(e2921,e3260) -1
C(e811,e331) -1
T(e1083,e2139) -1
GG(e1546,e1989) -1
E(e240,e154) 1
T(e2727,e913) -1
Rg(e1239,e1719) -1
CC(e5256,e6384) -1
P(e1909,e6221) -1
Pr(e668,e6901) -1
Rg(e218,e6320) 1
T(e2096,e712) -1
B(e1209,e1842) 1
Te(e2881,e4124) -1
Q(e2966,e443) 1
Rg(e2547,e2547) -1
ML(e94,e2284) -1
U(e4072,e2568) -1
T(e3412,e4436) -1
Rg(e2671,e2374) 1
I(e930,e2572) -1
T(e1435,e3544) -1
E(e1818,e1195) -1
Rg(e123,e504) -1
GG(e4363,e3469) -1
ML(e788,e1895) -1
T(e762,e4389) -1
GG(e607,e1720) -1
Rg(e2838,e1454) 1
E(e1454,e1155) -1
ML(e1491,e1845) -1
B(e4069,e2485) 1
Rg(e506,e622) 1
GG(e1380,e5575) -1
Ra(e1934,e2287) 1
Rg(e3298,e4296) 1
T(e1509,e28) -1
GG(e2229,e5825) -1
E(e649,e3776) -1
CC(e926,e3044) -1
X(e4832,e558) -1
Q(e118,e4596) 1
E(e315,e47) -1
Ra(e3714,e1475) 1
Ra(e1159,e1347) 1
ML(e3425,e298) 1
GG(e594,e2689) -1
GG(e1466,e3364) -1
Ra(e6563,e3062) 1
T(e2592,e1190) -1
Q(e3473,e5634) 1
I(e1497,e4071) -1
U(e3118,e5613) -1
ML(e338,e749) -1
Q(e5388,e37) -1
CC(e951,e1582) -1
P(e11,e2350) -1
U(e4207,e28) -1
E(e2196,e105) -1
Sa(e65,e4686) -1
GG(e1549,e4258) -1
X(e1110,e274) -1
Ra(e1005,e823) -1
Pr(e8,e748) -1
U(e3271,e915) -1
Ra(e658,e1235) 1
Q(e443,e1117) 1
U(e5617,e5301) -1
B(e2332,e4983) 1
P(e761,e1567) -1
Sa(e555,e2036) -1
T(e77,e828) -1
Ra(e139,e1891) -1
T(e186,e133) -1
U(e1907,e2414) -1
U(e31,e143) -1
N(e2670,e1913) -1
Rg(e1129,e3064) -1
GG(e607,e6698) -1
Ra(e1921,e1921) -1
Ra(e1362,e1320) 1
Rg(e517,e2080) 1
Q(e816,e397) -1
Pr(e2255,e157) -1
GG(e1992,e5877) -1
ML(e24,e2704) -1
E(e201,e3128) -1
P(e653,e98) -1
P(e2001,e1472) -1
CC(e1236,e5265) -1
Ra(e1335,e2622) -1
Rg(e2379,e472) 1
ML(e3372,e1266) -1
E(e1597,e60) -1
Q(e2580,e2138) 1
E(e43,e4781) -1
P(e2766,e2864) -1
T(e3028,e4127) -1
Ra(e446,e1888) -1
GG(e244,e2900) -1
P(e472,e1491) -1
CC(e1417,e1881) -1
T(e671,e1472) -1
Ra(e808,e2554) 1
GG(e1193,e3662) -1
E(e1490,e495) -1
T(e1994,e5334) -1
I(e764,e104) -1
P(e1005,e947) -1
Rg(e341,e3320) 1
Te(e1434,e157) -1
ML(e98,e1995) -1
B(e867,e1688) 1
T(e778,e2326) -1
GG(e1497,e5802) -1
Rg(e1925,e4468) -1
Rg(e3226,e425) 1
N(e1421,e2817) -1
P(e1067,e86) -1
Rg(e224,e328) 1
GG(e4095,e6893) -1
ML(e1248,e4467) -1
E(e558,e676) -1
CC(e793,e920) -1
T(e1194,e4658) -1
Q(e510,e2732) -1
N(e520,e325) -1
I(e3126,e1902) -1
GG(e373,e3467) -1
GG(e654,e1411) -1
E(e1155,e2065) -1
ML(e775,e616) -1
CC(e63,e3230) -1
Ra(e545,e4274) 1
CC(e1191,e4097) -1
GG(e483,e437) -1
C(e541,e2243) -1
E(e115,e651) -1
P(e446,e210) -1
T(e3575,e1140) -1
E(e99,e622) -1
ML(e1363,e128) -1
T(e550,e2647) -1
Ra(e5625,e4566) 1
ML(e94,e956) -1
ML(e148,e882) -1
Rg(e1383,e149) 1
Q(e219,e882) 1
I(e4536,e3593) -1
Q(e4212,e4212) -1
GG(e1731,e5085) -1
Ra(e2699,e876) 1
CC(e668,e3888) -1
CC(e579,e1762) -1
Rg(e3276,e1618) -1
Ra(e4055,e3210) 1
GG(e790,e5885) -1
Q(e537,e3286) -1
E(e3943,e472) -1
P(e201,e5490) -1
E(e1209,e443) -1
ML(e331,e1295) -1
GG(e5618,e3467) -1
CC(e1638,e765) -1
GG(e2775,e852) -1
ML(e301,e711) -1
Q(e1005,e1340) 1
E(e201,e1315) 1
Pr(e551,e210) -1
T(e754,e2365) -1
Rg(e1861,e427) 1
GG(e5065,e5535) -1
U(e1286,e2798) -1
P(e2969,e1248) -1
T(e1071,e4534) -1
GG(e362,e833) -1
CC(e104,e863) -1
GG(e5746,e2157) -1
E(e182,e48) -1
U(e439,e611) -1
U(e645,e143) -1
U(e137,e407) -1
Pr(e520,e1290) -1
ML(e1290,e1155) -1
Ra(e3185,e651) 1
ML(e4309,e399) -1
P(e1201,e5029) -1
Rg(e5148,e5148) -1
P(e2025,e5249) -1
Rg(e622,e1984) 1
X(e167,e1318) -1
I(e3905,e2325) -1
ML(e1363,e149) -1
Q(e261,e1488) -1
E(e3862,e6104) -1
Sa(e967,e6556) -1
GG(e1221,e2189) -1
ML(e1491,e3791) -1
ML(e1290,e515) -1
GG(e2483,e1720) -1
ML(e933,e2141) -1
T(e4817,e2251) -1
P(e1466,e2679) -1
Z(e517,e1552) -1
Ra(e4153,e3062) 1
ML(e301,e1743) -1
E(e283,e3192) -1
C(e2298,e81) -1
Rg(e785,e776) 1
E(e533,e495) -1
U(e1728,e2057) -1
Ra(e298,e2155) 1
GG(e5441,e1394) -1
GG(e870,e4794) -1
U(e495,e28) -1
Ra(e2325,e2552) 1
I(e4383,e3792) -1
U(e1204,e81) -1
I(e5463,e1822) -1
I(e5242,e5280) -1
Te(e905,e403) -1
Rg(e1318,e1969) -1
GG(e3737,e5895) -1
Iw(e485,e2384) -1
E(e2028,e1908) -1
Ra(e118,e2176) 1
ML(e4093,e115) -1
CC(e1516,e329) -1
Rg(e2775,e62) 1
Rg(e1573,e510) 1
ML(e933,e1733) -1
E(e485,e823) 1
Ra(e502,e537) 1
ML(e933,e1949) -1
T(e1602,e6188) -1
U(e2505,e6872) -1
Rg(e5958,e4781) 1
CC(e3622,e1603) -1
Rg(e427,e2766) 1
CC(e765,e2795) -1
Rg(e2376,e291) 1
ML(e86,e1490) -1
ML(e28,e6650) -1
N(e1826,e702) -1
ML(e301,e1978) -1
Rg(e2430,e4747) 1
P(e3808,e4892) -1
GG(e5861,e1709) -1
CC(e2323,e1240) -1
T(e609,e1754) -1
GG(e3266,e2244) -1
T(e1174,e3624) -1
Rg(e443,e942) 1
ML(e901,e4903) -1
CC(e1638,e2356) -1
Pr(e1769,e5484) -1
T(e923,e4318) -1
Pr(e2670,e2246) -1
E(e2543,e684) -1
GG(e3895,e2828) -1
B(e1774,e242) -1
E(e4176,e1103) -1
E(e1351,e816) -1
P(e2287,e331) -1
GG(e1977,e57) -1
CC(e2280,e2467) -1
ML(e143,e75) -1
ML(e1248,e2483) -1
B(e1612,e480) -1
Rg(e419,e40) 1
Q(e3059,e1364) 1
Pr(e1259,e86) -1
GG(e2109,e3043) -1
Rg(e193,e1494) 1
GG(e2656,e2570) -1
Rg(e1155,e3475) 1
Rg(e510,e1145) 1
CC(e2988,e589) -1
GG(e4471,e5083) -1
P(e619,e5896) -1
ML(e338,e1743) -1
B(e146,e2580) -1
Sa(e3789,e3544) -1
Q(e6351,e912) -1
Rg(e1162,e2979) -1
Ra(e1302,e5016) -1
Rg(e3410,e261) -1
GG(e1145,e5062) -1
P(e386,e24) -1
U(e696,e3372) -1
T(e484,e1725) -1
Ra(e1351,e3470) 1
ML(e2304,e2052) -1
B(e170,e0) -1
Ra(e330,e1156) 1
Ra(e175,e2105) -1
ML(e887,e1239) -1
GG(e4572,e289) -1
P(e832,e3372) -1
ML(e4434,e2506) -1
Q(e1098,e1701) 1
T(e488,e2691) -1
B(e2,e105) 1
Q(e779,e4048) -1
I(e1813,e5086) -1
CC(e282,e415) -1
E(e1005,e574) 1
E(e4612,e2784) -1
GG(e2278,e2538) -1
CC(e4282,e375) -1
B(e886,e466) 1
GG(e3421,e1300) -1
T(e3847,e947) -1
Ra(e446,e1373) -1
Q(e912,e2012) 1
T(e609,e7165) -1
P(e1347,e1110) -1
Ra(e711,e6463) 1
E(e244,e1155) -1
Q(e2872,e507) 1
CC(e648,e2439) -1
U(e201,e1933) -1
GG(e1261,e1362) -1
CC(e512,e739) -1
Rg(e1984,e755) 1
ML(e2678,e248) -1
Rg(e1323,e4300) 1
B(e443,e3467) -1
GG(e3146,e5791) -1
B(e103,e1208) 1
P(e556,e7258) -1
GG(e3483,e1030) -1
CC(e1087,e2718) -1
T(e463,e1712) -1
N(e1458,e634) -1
U(e812,e5685) -1
GG(e4253,e6433) -1
E(e3119,e1866) -1
Q(e330,e2016) 1
J(e1771,e6792) -1
GG(e5481,e2601) -1
Ra(e1150,e658) 1
GG(e4778,e1294) -1
GG(e3592,e3972) -1
Ra(e749,e2108) 1
E(e149,e1925) -1
P(e4833,e1363) -1
Ra(e2817,e1010) -1
E(e311,e1037) -1
GG(e1995,e69) -1
GG(e2265,e387) -1
GG(e1892,e1813) -1
B(e4902,e240) 1
T(e169,e4186) -1
Rg(e881,e2923) 1
GG(e4366,e1513) -1
E(e3468,e139) -1
Sa(e628,e2663) -1
Q(e502,e2080) -1
ML(e354,e3783) -1
ML(e947,e1898) -1
Ra(e2483,e58) 1
