Rg(e1252,e1490) 1
Ra(e3120,e2459) 1
J(e633,e24) -1
B(e1887,e40) 1
ML(e2847,e2731) -1
GG(e1028,e2353) -1
GG(e790,e693) -1
ML(e94,e1520) -1
Ra(e4363,e1656) 1
GG(e471,e1927) -1
X(e2754,e1010) -1
P(e1877,e3630) -1
Rg(e2174,e194) -1
GG(e2791,e7207) -1
B(e3171,e72) 1
P(e471,e869) -1
B(e1835,e5112) 1
GG(e1398,e121) -1
Q(e1748,e1167) 1
E(e2038,e2038) -1
Iw(e5001,e2402) -1
T(e2653,e1567) -1
U(e4048,e301) -1
K(e1080,e1057) -1
T(e557,e357) -1
P(e4921,e2801) -1
Sa(e1854,e3447) -1
Rg(e1949,e4089) 1
CC(e185,e5042) -1
ML(e28,e3727) -1
ML(e301,e3526) -1
U(e1245,e4534) -1
U(e2363,e2414) -1
GG(e3779,e5660) -1
CC(e3478,e3851) -1
CC(e1343,e2277) -1
N(e1667,e60) -1
E(e370,e472) 1
GG(e1337,e2699) -1
I(e2347,e2932) -1
P(e660,e788) -1
Q(e443,e3745) 1
T(e2142,e276) -1
P(e2658,e1322) -1
T(e488,e1624) -1
E(e1982,e413) -1
GG(e174,e2434) -1
P(e272,e748) -1
Q(e711,e224) 1
GG(e1006,e2441) -1
P(e1633,e1033) -1
U(e517,e4389) -1
T(e965,e947) -1
GG(e296,e941) -1
Q(e2082,e5543) 1
Rg(e2729,e1891) -1
T(e4797,e5657) -1
E(e633,e1508) -1
CC(e589,e3953) -1
X(e2691,e1722) -1
Rg(e499,e654) 1
Ra(e940,e1713) 1
Q(e1320,e83) 1
ML(e2856,e4432) -1
C(e1562,e81) -1
I(e439,e86) -1
O(e1295,e2595) -1
E(e1552,e201) -1
Rg(e298,e999) 1
E(e1897,e867) -1
E(e4608,e298) -1
GG(e907,e4203) -1
D(e683,e28) -1
Q(e1250,e4796) 1
U(e2325,e5283) -1
ML(e331,e1944) -1
Sa(e733,e2864) -1
CC(e898,e4179) -1
T(e1620,e5164) -1
I(e1295,e514) -1
Ra(e912,e1295) 1
N(e738,e485) -1
Sa(e936,e157) -1
Ra(e1609,e562) 1
T(e247,e788) -1
T(e4660,e2120) -1
E(e517,e4833) 1
E(e144,e11) -1
I(e2543,e3046) -1
B(e980,e1423) 1
E(e539,e60) 1
GG(e3256,e160) -1
T(e233,e2350) -1
N(e2171,e506) -1
B(e1861,e159) -1
GG(e4887,e1517) -1
Te(e1156,e3425) -1
Q(e3702,e3273) 1
E(e1870,e235) 1
GG(e3880,e3549) -1
P(e834,e2078) -1
B(e1488,e330) 1
Q(e2966,e711) 1
U(e1699,e1535) -1
Ra(e1211,e990) 1
GG(e2159,e2253) -1
GG(e440,e6140) -1
Sa(e1188,e2768) -1
E(e928,e1920) -1
GG(e1960,e6077) -1
T(e6135,e4389) -1
I(e817,e1208) -1
E(e311,e2376) -1
Ra(e994,e502) 1
Te(e1227,e86) -1
Rg(e298,e446) -1
Ra(e266,e118) 1
E(e4454,e4454) -1
I(e4212,e1718) -1
Te(e3526,e2691) -1
B(e1398,e89) 1
E(e1114,e510) -1
Sa(e4355,e712) -1
GG(e3862,e2671) -1
B(e3002,e4411) 1
ML(e2120,e201) -1
GG(e1879,e5501) -1
Q(e166,e2505) 1
E(e799,e703) -1
Sa(e792,e4318) -1
ML(e133,e3735) -1
GG(e4163,e5483) -1
Ra(e3499,e2505) 1
CC(e3719,e500) -1
CC(e2282,e1421) -1
Q(e833,e323) 1
GG(e4740,e5740) -1
Ra(e578,e2849) 1
Ra(e2197,e439) -1
GG(e3830,e5105) -1
GG(e4067,e4768) -1
Q(e882,e3546) 1
GG(e1130,e2188) -1
GG(e938,e3147) -1
E(e3314,e64) -1
GG(e3318,e4148) -1
T(e1547,e4154) -1
GG(e2862,e5154) -1
Pr(e5827,e5595) -1
GG(e416,e2583) -1
GG(e831,e1121) -1
GG(e3879,e4142) -1
Sa(e859,e2154) -1
GG(e5933,e3459) -1
GG(e2303,e3099) -1
GG(e2938,e1282) -1
GG(e2632,e2600) -1
GG(e1221,e5187) -1
B(e711,e3402) 1
GG(e1143,e1490) -1
I(e1487,e5458) -1
Rg(e3763,e480) 1
Q(e5989,e75) 1
GG(e2785,e702) -1
GG(e966,e2232) -1
E(e929,e2155) -1
T(e1602,e904) -1
U(e5672,e157) -1
Ra(e4352,e4930) -1
GG(e201,e397) -1
GG(e5080,e5701) -1
U(e3604,e947) -1
GG(e1225,e4397) -1
Rg(e1719,e1887) 1
Ra(e2195,e2195) -1
T(e1672,e5711) -1
Pr(e463,e1472) -1
GG(e802,e823) -1
Te(e170,e841) -1
I(e6828,e5549) -1
T(e811,e2864) -1
E(e1574,e845) -1
U(e54,e1800) -1
Q(e1494,e202) -1
E(e1159,e1827) -1
GG(e2422,e5815) -1
Sa(e2990,e2853) -1
CC(e2142,e3083) -1
ML(e28,e1543) -1
ML(e357,e106) -1
N(e1186,e402) -1
GG(e6600,e991) -1
ML(e331,e1275) -1
P(e816,e904) -1
ML(e2810,e216) -1
CC(e1270,e2314) -1
GG(e518,e6646) -1
CC(e1418,e1640) -1
GG(e2867,e6570) -1
Rg(e634,e1891) 1
Rg(e472,e1398) -1
E(e2219,e1065) -1
ML(e369,e1437) -1
ML(e81,e1473) -1
N(e1120,e2817) -1
GG(e3287,e5196) -1
P(e1988,e94) -1
ML(e5777,e653) -1
ML(e1344,e1495) -1
GG(e1989,e571) -1
CC(e931,e6453) -1
T(e2512,e2527) -1
Rg(e37,e330) 1
Sa(e573,e5595) -1
GG(e1767,e6083) -1
CC(e863,e1124) -1
GG(e124,e2644) -1
ML(e81,e3211) -1
I(e4701,e284) -1
CC(e204,e1826) -1
ML(e181,e1600) -1
CC(e1191,e2257) -1
B(e363,e2813) -1
CC(e1236,e3265) -1
Ra(e3678,e31) -1
E(e3528,e2441) -1
Rg(e363,e3745) 1
X(e68,e466) -1
Ra(e1007,e1104) 1
U(e1320,e3267) -1
Rg(e1939,e363) -1
Q(e2804,e1271) 1
GG(e686,e1905) -1
B(e1454,e635) -1
CC(e2046,e5550) -1
I(e578,e947) -1
GG(e4677,e1215) -1
T(e1202,e5903) -1
Ra(e517,e3846) 1
GG(e3657,e5782) -1
ML(e81,e876) -1
Rg(e132,e654) 1
T(e3034,e3372) -1
Ra(e724,e40) 1
E(e4591,e2731) -1
Sa(e1188,e712) -1
P(e58,e331) -1
CC(e4900,e959) -1
I(e5982,e702) -1
Rg(e510,e1558) 1
B(e2698,e243) 1
Rg(e82,e513) 1
P(e6020,e2095) -1
Sa(e4592,e712) -1
A(e523,e1067) -1
B(e1179,e2091) -1
CC(e1801,e2252) -1
T(e1959,e1712) -1
T(e3094,e6402) -1
Ra(e2028,e31) 1
CC(e2063,e1826) -1
Ra(e534,e224) 1
GG(e4553,e4927) -1
P(e800,e788) -1
GG(e942,e572) -1
B(e5508,e2) -1
Ra(e219,e2094) 1
T(e2096,e6635) -1
GG(e2352,e5008) -1
Ra(e121,e283) -1
K(e1992,e1932) -1
E(e282,e31) -1
T(e351,e157) -1
ML(e94,e1840) -1
GG(e132,e3035) -1
Ra(e1891,e2117) 1
ML(e338,e827) -1
GG(e3594,e3593) -1
Ra(e1809,e519) 1
GG(e2338,e6108) -1
CC(e967,e6192) -1
T(e3710,e1305) -1
GG(e2055,e6356) -1
D(e1307,e3630) -1
GG(e2335,e4077) -1
GG(e2802,e5323) -1
Q(e17,e1042) 1
GG(e416,e4334) -1
E(e1454,e427) -1
Q(e363,e2828) 1
P(e4145,e2523) -1
Sa(e560,e890) -1
GG(e1209,e1274) -1
T(e675,e7065) -1
Q(e1865,e1865) -1
U(e2137,e1725) -1
Q(e1006,e1380) -1
Q(e1254,e5848) 1
Q(e118,e1213) 1
E(e1402,e2338) -1
GG(e493,e4490) -1
Ra(e5180,e2205) -1
Rg(e5129,e4373) 1
Mp(e1745,e377) -1
P(e1238,e403) -1
E(e4868,e1749) -1
E(e1589,e89) -1
Rg(e309,e1710) 1
E(e443,e582) 1
CC(e85,e2277) -1
CC(e794,e4392) -1
Ra(e1121,e1006) 1
P(e1743,e276) -1
GG(e529,e1181) -1
GG(e1992,e2431) -1
E(e510,e605) -1
Ra(e1733,e2588) 1
GG(e5430,e4315) -1
GG(e2344,e5478) -1
T(e614,e6556) -1
Q(e1920,e1920) -1
GG(e1212,e3731) -1
GG(e966,e6249) -1
Q(e5543,e1948) 1
Rg(e219,e287) 1
Sa(e1008,e1137) -1
T(e600,e745) -1
Ra(e3944,e2219) -1
Q(e2942,e123) 1
ML(e81,e4356) 1
E(e878,e150) -1
I(e31,e1607) -1
GG(e479,e5222) -1
I(e3918,e4583) -1
GG(e2482,e5790) -1
P(e1809,e788) -1
CC(e2110,e6399) -1
CC(e4675,e4054) -1
E(e846,e149) -1
CC(e2282,e4109) -1
T(e1175,e947) -1
GG(e4369,e956) -1
B(e3375,e371) 1
ML(e28,e2828) -1
Rg(e3293,e2857) 1
Ra(e139,e1497) 1
GG(e1497,e4965) -1
U(e2970,e81) -1
GG(e1425,e4696) -1
CC(e1620,e3) -1
J(e690,e4188) -1
Rg(e2,e52) 1
T(e4053,e2365) -1
CC(e1176,e3455) -1
CC(e1650,e4162) -1
T(e733,e5332) -1
Rg(e889,e889) -1
Rg(e2055,e2055) -1
GG(e203,e5021) -1
Q(e1874,e658) -1
ML(e24,e7025) -1
O(e1204,e2831) -1
U(e1896,e913) -1
Rg(e3361,e31) 1
ML(e737,e17) -1
Pr(e1338,e3233) -1
Ra(e2991,e2674) 1
Ra(e298,e1239) 1
CC(e423,e1771) -1
B(e784,e715) 1
GG(e5779,e5421) -1
GG(e6099,e5782) -1
ML(e181,e2583) -1
Q(e2381,e1376) 1
ML(e81,e3335) -1
CC(e2214,e2738) -1
E(e274,e413) -1
I(e3194,e5915) -1
GG(e3275,e180) -1
Ra(e89,e2494) -1
B(e472,e3701) 1
E(e3132,e2983) -1
Sa(e3625,e4104) -1
GG(e58,e2447) -1
Q(e4615,e584) -1
Ra(e3433,e1130) 1
Iw(e1268,e882) -1
ML(e933,e472) -1
GG(e5176,e6118) -1
I(e852,e3238) -1
Rg(e2909,e2338) 1
CC(e2273,e1316) -1
CC(e63,e1236) -1
Ra(e470,e3444) -1
Rg(e1155,e4322) 1
GG(e1446,e1683) -1
E(e2684,e389) 1
Rg(e1548,e502) 1
ML(e5736,e3614) -1
Rg(e4300,e325) 1
Rg(e7,e692) 1
Rg(e1406,e2086) 1
Rg(e711,e582) 1
Sa(e488,e143) -1
ML(e624,e191) -1
T(e649,e94) -1
Q(e1007,e1507) 1
I(e222,e47) -1
E(e2514,e1466) -1
I(e5317,e1712) -1
U(e254,e1132) -1
Rg(e881,e2874) 1
Q(e3061,e4148) 1
Rg(e2420,e446) 1
GG(e3202,e2790) -1
Ra(e694,e751) 1
Q(e1867,e3175) -1
Rg(e3862,e1773) -1
N(e4934,e4838) -1
Q(e749,e2325) 1
Rg(e1797,e298) 1
Iw(e1128,e802) -1
ML(e41,e2197) -1
GG(e3225,e38) -1
T(e2492,e5134) -1
Ra(e1776,e2986) -1
E(e439,e274) -1
T(e2653,e6802) -1
Pr(e2234,e1491) -1
GG(e443,e151) -1
P(e1037,e913) -1
GG(e2841,e1173) -1
ML(e1651,e309) -1
B(e219,e419) -1
C(e1876,e1359) -1
E(e269,e702) -1
U(e1861,e81) -1
ML(e68,e175) -1
GG(e2961,e1350) -1
CC(e4651,e308) -1
Q(e3021,e54) 1
Rg(e515,e47) 1
ML(e4093,e1219) -1
GG(e4235,e2583) -1
Rg(e2971,e1422) 1
D(e326,e3086) -1
T(e3096,e2154) -1
P(e2784,e913) -1
Rg(e5830,e3363) 1
CC(e3622,e3003) -1
GG(e1862,e3408) -1
GG(e2797,e5180) -1
ML(e6284,e443) -1
Rg(e3845,e608) 1
GG(e5345,e6732) -1
T(e6421,e6622) -1
P(e443,e1800) -1
CC(e1771,e718) -1
GG(e1067,e1383) -1
P(e5468,e2365) -1
Sa(e3255,e1299) -1
U(e5667,e828) -1
Ra(e1713,e1633) 1
T(e541,e2666) -1
T(e593,e3754) -1
GG(e1349,e3203) -1
Rg(e1065,e2037) 1
Rg(e2363,e2625) 1
B(e5273,e19) -1
GG(e2979,e1840) -1
E(e923,e1128) -1
Sa(e4793,e5189) -1
Ra(e3120,e1171) 1
Sa(e555,e5699) -1
GG(e3213,e2140) -1
CC(e2722,e3263) -1
Ra(e33,e2785) 1
Ra(e510,e42) 1
Rg(e1454,e237) 1
ML(e3965,e4633) -1
ML(e301,e2363) -1
E(e609,e2379) -1
X(e969,e439) -1
GG(e2661,e3269) -1
E(e0,e3285) -1
E(e495,e3254) 1
Q(e219,e2520) 1
N(e2955,e3785) -1
E(e49,e3898) -1
GG(e5187,e6698) -1
Rg(e2359,e711) 1
Rg(e3634,e905) 1
CC(e2257,e4970) -1
CC(e1959,e2709) -1
Q(e2570,e2271) -1
E(e2774,e495) 1
Q(e495,e833) 1
Q(e3845,e724) 1
P(e410,e1344) -1
GG(e1221,e1354) -1
P(e36,e24) -1
Ra(e3640,e826) 1
GG(e4624,e260) -1
Q(e755,e57) 1
B(e2269,e1927) -1
GG(e567,e5082) -1
I(e4547,e1459) -1
ML(e5458,e4653) -1
P(e5848,e279) -1
ML(e357,e654) -1
GG(e1625,e2689) -1
T(e3482,e3401) -1
GG(e1719,e298) -1
A(e733,e3552) -1
Ra(e3898,e298) 1
P(e48,e6429) -1
Rg(e2075,e298) 1
Rg(e1818,e558) 1
P(e634,e1933) -1
T(e3191,e5814) -1
GG(e825,e1483) -1
Ra(e1075,e4549) 1
ML(e1484,e1162) -1
ML(e1933,e219) -1
Ra(e750,e697) 1
Ra(e5222,e921) -1
E(e633,e1722) -1
ML(e148,e2620) -1
Q(e485,e2778) 1
GG(e2297,e1772) -1
Q(e1835,e3773) 1
E(e651,e809) -1
Sa(e169,e3355) -1
CC(e589,e1093) -1
GG(e529,e4270) -1
GG(e2828,e1152) -1
Ra(e1988,e1612) 1
Rg(e1265,e149) 1
GG(e5399,e4258) -1
E(e1285,e203) -1
U(e1671,e1299) -1
GG(e3065,e3912) -1
E(e4463,e1865) -1
Rg(e1532,e5299) 1
P(e2671,e28) -1
GG(e1161,e2224) -1
Iw(e754,e1988) -1
Sa(e1280,e94) -1
Q(e2973,e290) 1
Q(e1969,e2300) -1
J(e271,e1000) -1
P(e1209,e1137) -1
E(e1891,e750) -1
Ra(e363,e4235) 1
CC(e2315,e4982) -1
ML(e1363,e31) -1
T(e312,e788) -1
P(e3503,e28) -1
Ra(e4171,e2301) 1
GG(e4325,e3316) -1
Rg(e3074,e5448) 1
GG(e479,e798) -1
Ra(e5187,e5538) 1
Rg(e536,e2022) 1
Q(e1138,e370) -1
P(e2092,e6634) -1
GG(e483,e173) -1
P(e6017,e3765) -1
An(e5736,e6532) -1
GG(e386,e1379) -1
T(e789,e1299) -1
ML(e94,e1612) -1
Ra(e3775,e126) 1
Te(e298,e23) -1
GG(e4324,e6209) -1
GG(e3001,e1674) -1
GG(e2053,e594) -1
CC(e675,e3577) -1
ML(e933,e376) -1
I(e1390,e6376) -1
E(e651,e2001) -1
Q(e834,e882) -1
GG(e4742,e1367) -1
Q(e1479,e853) 1
Pr(e1644,e4389) -1
P(e114,e3534) -1
GG(e5280,e1369) -1
E(e309,e58) 1
C(e318,e148) -1
GG(e3176,e852) -1
T(e2339,e4918) -1
Q(e1250,e2438) 1
Ra(e2995,e961) 1
I(e2996,e1822) -1
B(e109,e2635) 1
Ra(e4246,e6143) -1
CC(e423,e1074) -1
P(e2986,e5274) -1
CC(e3478,e277) -1
CC(e1074,e5003) -1
B(e1454,e128) 1
ML(e1567,e258) -1
Sa(e1259,e947) -1
Q(e504,e60) 1
E(e1262,e2325) -1
CC(e5214,e982) -1
Sa(e169,e1472) -1
Ra(e1122,e825) 1
GG(e3958,e5357) -1
Iw(e1019,e945) -1
Rg(e4000,e4144) 1
T(e282,e4177) -1
Ra(e510,e1067) 1
ML(e933,e6143) -1
Te(e499,e1535) -1
GG(e232,e6227) -1
P(e1713,e24) -1
GG(e2530,e6707) -1
T(e762,e357) -1
I(e4030,e273) -1
GG(e1872,e4601) -1
GG(e1827,e1315) -1
Ra(e216,e3040) -1
Q(e1250,e697) -1
ML(e1491,e2219) -1
P(e3678,e4399) -1
T(e155,e6120) -1
T(e1458,e1305) -1
E(e1937,e558) -1
GG(e2828,e4165) -1
P(e999,e5477) -1
P(e2658,e2154) -1
I(e6631,e4505) -1
T(e1598,e748) -1
Rg(e1842,e3800) 1
CC(e246,e2288) -1
B(e472,e2174) -1
GG(e2228,e5238) -1
An(e2666,e3941) -1
U(e347,e2810) -1
T(e1356,e2154) -1
Sa(e3600,e4892) -1
E(e245,e3800) 1
GG(e3170,e245) -1
Sa(e311,e4116) -1
E(e2247,e261) -1
T(e739,e81) -1
P(e5650,e2448) -1
T(e1552,e1567) -1
Rg(e31,e485) 1
CC(e3955,e227) -1
CC(e2512,e4548) -1
Ra(e4833,e825) 1
ML(e81,e3215) -1
P(e6260,e28) -1
Ra(e4829,e4549) 1
ML(e133,e3000) -1
T(e3455,e3534) -1
T(e247,e5301) -1
An(e4636,e4213) -1
Q(e62,e1699) 1
ML(e276,e1776) -1
E(e3091,e582) -1
T(e5178,e947) -1
Rg(e1949,e5356) 1
Ra(e2158,e2505) 1
Rg(e298,e1376) -1
Ra(e2097,e1985) 1
E(e5977,e1683) -1
I(e2936,e68) -1
CC(e931,e5003) -1
GG(e4067,e1257) -1
ML(e1933,e150) -1
E(e99,e2028) -1
GG(e3316,e3091) -1
Q(e1162,e3313) 1
P(e5823,e901) -1
ML(e901,e3000) -1
P(e3090,e901) -1
Ra(e495,e139) 1
B(e150,e109) -1
GG(e4601,e518) -1
Q(e1155,e2837) 1
Rg(e1779,e485) -1
Ra(e219,e219) -1
B(e4943,e298) 1
ML(e1248,e3594) -1
GG(e2174,e4582) -1
GG(e51,e4198) -1
Sa(e2046,e3447) -1
Q(e584,e1400) 1
T(e3836,e2036) -1
GG(e3854,e5768) -1
B(e2852,e5901) 1
Ra(e1295,e58) -1
Q(e962,e309) 1
Rg(e1601,e4086) -1
Rg(e2890,e782) 1
P(e1037,e81) -1
T(e609,e2487) -1
P(e3799,e1792) -1
GG(e5442,e2204) -1
E(e60,e3658) -1
E(e1117,e47) -1
P(e91,e86) -1
E(e488,e1010) -1
Ra(e1397,e1315) 1
Ra(e2584,e5016) 1
ML(e6437,e1315) -1
GG(e2155,e2764) -1
GG(e3115,e3015) -1
Rg(e203,e2038) 1
T(e2348,e933) -1
Ra(e446,e588) -1
GG(e5117,e2295) -1
B(e3063,e154) 1
E(e4437,e1032) -1
P(e2086,e3945) -1
Ra(e4321,e335) 1
GG(e2262,e4835) -1
P(e1777,e2444) -1
Rg(e3648,e502) -1
GG(e485,e2631) -1
GG(e2232,e2177) -1
Ra(e5733,e3593) -1
GG(e348,e3563) -1
U(e2335,e514) -1
E(e3729,e695) -1
ML(e331,e1214) -1
Rg(e1508,e2024) 1
Rg(e5597,e0) 1
GG(e1324,e1340) -1
GG(e1543,e1117) -1
Rg(e4974,e2225) 1
Rg(e48,e123) 1
P(e6747,e3560) -1
Q(e2352,e1451) 1
GG(e273,e2309) -1
P(e1351,e745) -1
P(e1699,e4434) -1
CC(e104,e2869) -1
P(e4572,e947) -1
Q(e194,e5500) 1
CC(e1164,e1502) -1
CC(e1536,e4970) -1
ML(e2365,e2185) -1
C(e2257,e2678) -1
T(e104,e4534) -1
Ra(e2055,e2325) 1
Q(e830,e5397) 1
P(e2402,e2523) -1
E(e2490,e242) 1
CC(e2869,e3455) -1
ML(e24,e1428) -1
X(e611,e757) -1
I(e1695,e3511) -1
T(e4617,e3425) -1
ML(e2002,e237) -1
Rg(e782,e1776) -1
GG(e1647,e2637) -1
GG(e2921,e2947) -1
GG(e486,e3390) -1
Q(e2217,e1520) 1
Pr(e278,e76) -1
I(e1786,e157) -1
E(e1528,e635) -1
Q(e1437,e3161) 1
CC(e2470,e4361) -1
GG(e1220,e4208) -1
GG(e4249,e4419) -1
Rg(e201,e2441) 1
K(e3721,e846) -1
E(e3255,e3775) -1
GG(e2644,e4406) -1
GG(e237,e121) -1
P(e2,e3624) -1
P(e2909,e947) -1
Rg(e5784,e981) 1
D(e485,e143) -1
ML(e338,e4032) -1
GG(e4854,e3715) -1
Ra(e298,e1688) 1
K(e2,e2896) -1
E(e2115,e443) -1
CC(e104,e2722) -1
ML(e24,e2091) -1
GG(e3375,e42) -1
Pr(e3637,e1344) -1
CC(e1232,e4390) -1
Q(e918,e802) 1
E(e1829,e2148) -1
Q(e2382,e658) 1
Ra(e446,e1495) 1
T(e1188,e3560) -1
T(e172,e2666) -1
GG(e4661,e4876) -1
GG(e5304,e937) -1
GG(e3444,e1121) -1
Te(e728,e3377) -1
U(e1122,e133) -1
CC(e1244,e512) -1
N(e1338,e702) -1
CC(e227,e898) -1
GG(e4521,e565) -1
GG(e665,e4114) -1
T(e329,e6211) -1
ML(e86,e4283) -1
Q(e2086,e31) -1
Q(e4953,e1229) -1
T(e1901,e4389) -1
Rg(e3064,e122) 1
Rg(e4059,e3254) -1
T(e649,e3426) -1
I(e3348,e2410) -1
X(e1610,e62) -1
Ra(e6621,e3031) -1
Rg(e51,e175) 1
U(e398,e2251) -1
Rg(e2635,e471) 1
Ra(e1022,e5719) -1
B(e510,e1349) 1
GG(e2620,e353) -1
ML(e338,e4207) -1
Q(e622,e1575) 1
Rg(e3481,e1229) -1
Rg(e934,e2531) 1
Rg(e5034,e2037) 1
GG(e4185,e3806) -1
ML(e3377,e1520) -1
ML(e276,e177) -1
GG(e4564,e4079) -1
GG(e1429,e4754) -1
P(e1119,e748) -1
E(e43,e1531) -1
T(e498,e5736) -1
K(e907,e649) -1
GG(e267,e1642) -1
E(e284,e1209) -1
B(e392,e1874) 1
GG(e5072,e2397) -1
B(e457,e604) -1
T(e609,e2594) -1
Sa(e794,e947) -1
ML(e81,e4760) -1
I(e3395,e762) -1
N(e2315,e2635) -1
ML(e4880,e323) -1
GG(e5892,e4354) -1
Te(e6628,e2154) -1
ML(e933,e4897) -1
U(e37,e354) -1
T(e2282,e915) -1
Ra(e472,e360) -1
Sa(e1202,e4686) -1
I(e1316,e1432) -1
Ra(e3813,e5615) 1
CC(e111,e4957) -1
Ra(e912,e1370) 1
Rg(e1162,e139) 1
Sa(e1849,e1299) -1
ML(e23,e4032) -1
ML(e76,e2743) -1
P(e1494,e947) -1
N(e2227,e2196) -1
P(e495,e3641) -1
Q(e1845,e1431) 1
Ra(e2493,e2581) -1
Ra(e31,e940) 1
Ra(e4256,e1861) -1
ML(e611,e809) -1
T(e2795,e157) -1
Ra(e2692,e1907) 1
Pr(e355,e2154) -1
GG(e881,e5794) -1
T(e1458,e4389) -1
CC(e2198,e492) -1
Rg(e1659,e2186) 1
Sa(e6948,e7128) -1
Ra(e1773,e425) 1
GG(e5373,e2536) -1
ML(e933,e5422) -1
GG(e4511,e3383) -1
Q(e58,e1773) 1
GG(e1447,e2756) -1
U(e5034,e3824) -1
E(e3935,e912) 1
Q(e397,e2580) 1
ML(e181,e114) -1
E(e287,e857) -1
Sa(e158,e6755) -1
Rg(e1336,e1647) 1
GG(e3957,e2597) -1
T(e3370,e745) -1
D(e2111,e954) -1
ML(e94,e248) -1
E(e3455,e506) -1
GG(e1275,e6272) -1
Q(e1710,e919) 1
ML(e68,e6663) -1
Ra(e3132,e2949) -1
ML(e331,e4313) -1
T(e1959,e5911) -1
E(e1920,e272) 1
Ra(e4754,e4497) 1
Rg(e4789,e2954) 1
GG(e3428,e2199) -1
Pr(e1287,e828) -1
T(e1043,e1725) -1
GG(e1362,e5009) -1
U(e443,e2078) -1
Rg(e5289,e1139) -1
T(e116,e5052) -1
Rg(e443,e504) 1
Te(e1104,e1572) -1
ML(e1322,e1260) -1
ML(e133,e6404) -1
E(e3944,e3539) -1
E(e1982,e1155) -1
Rg(e0,e64) 1
CC(e1374,e2288) -1
CC(e5550,e5570) -1
E(e2315,e4753) -1
Pr(e5040,e712) -1
ML(e148,e11) -1
P(e1495,e5993) -1
Ra(e3844,e825) -1
GG(e1621,e2993) -1
ML(e1491,e1481) -1
T(e3278,e1299) -1
Sa(e739,e5334) -1
ML(e354,e2832) -1
ML(e133,e974) -1
T(e1869,e3425) -1
T(e247,e6756) -1
GG(e1060,e6083) -1
B(e439,e499) 1
GG(e1726,e1454) -1
Q(e2514,e857) 1
Q(e878,e3424) 1
GG(e3231,e5352) -1
Ra(e1138,e844) 1
GG(e1599,e594) -1
GG(e2549,e3268) -1
T(e1262,e2365) -1
Ra(e1483,e2916) 1
I(e2780,e712) -1
Te(e1723,e7158) -1
ML(e2139,e118) -1
Te(e1950,e3425) -1
Ra(e3528,e266) 1
Rg(e3178,e1891) 1
Sa(e976,e7144) -1
P(e4052,e28) -1
Q(e1195,e1229) 1
Q(e189,e1351) 1
GG(e6445,e3431) -1
Rg(e363,e2635) 1
E(e2022,e1609) -1
GG(e6438,e5337) -1
T(e1382,e1472) -1
B(e1488,e2254) 1
T(e3422,e6150) -1
Ra(e2391,e2011) 1
Ra(e298,e2064) -1
CC(e3951,e3498) -1
GG(e3179,e3532) -1
E(e499,e1806) -1
Ra(e3120,e1730) -1
E(e539,e3893) -1
E(e811,e998) -1
I(e746,e1432) -1
U(e1838,e7219) -1
GG(e1185,e1755) -1
B(e717,e3499) 1
U(e3818,e7105) -1
Rg(e1265,e1265) -1
GG(e3375,e596) -1
Ra(e1726,e1487) -1
Te(e48,e3749) -1
GG(e4283,e4335) -1
Ra(e1383,e31) 1
I(e1921,e6157) -1
GG(e3685,e2477) -1
U(e2157,e2887) -1
B(e1733,e1540) 1
B(e189,e2483) -1
CC(e346,e375) -1
ML(e933,e2088) -1
T(e975,e157) -1
GG(e2735,e1616) -1
E(e622,e1588) -1
P(e528,e913) -1
ML(e4290,e1193) -1
Sa(e415,e6155) -1
U(e2734,e68) -1
GG(e4570,e3462) -1
Rg(e2622,e1586) 1
CC(e863,e3184) -1
Rg(e259,e262) 1
Q(e984,e1411) 1
Rg(e688,e62) 1
E(e2945,e588) -1
I(e3284,e831) -1
E(e287,e1835) 1
Rg(e2033,e1209) -1
U(e4648,e81) -1
Ra(e60,e2973) -1
GG(e1531,e2240) -1
Rg(e1891,e635) 1
ML(e2095,e844) -1
P(e219,e6677) -1
Rg(e1155,e582) -1
B(e283,e1271) -1
X(e28,e3933) -1
Rg(e3986,e3986) -1
P(e809,e1137) -1
Ra(e1708,e433) 1
Sa(e1041,e6823) -1
U(e1641,e338) -1
CC(e2670,e1536) -1
Rg(e2881,e867) -1
Rg(e461,e461) -1
T(e2360,e3377) -1
Rg(e446,e2038) 1
ML(e2801,e2714) -1
GG(e5304,e1215) -1
E(e1916,e844) -1
U(e1411,e2646) -1
D(e309,e2678) -1
Q(e489,e743) -1
Rg(e2150,e443) 1
Ra(e1704,e1749) 1
GG(e3513,e2614) -1
E(e836,e5523) -1
I(e4493,e1586) -1
Ra(e676,e0) -1
GG(e515,e2466) -1
CC(e3478,e2808) -1
Ra(e13,e706) 1
P(e219,e86) -1
B(e201,e386) 1
Rg(e2275,e6302) 1
E(e477,e189) -1
ML(e331,e1621) -1
GG(e96,e6375) -1
ML(e28,e2299) -1
U(e1431,e3754) -1
ML(e1305,e1159) -1
P(e2572,e6205) -1
Q(e3897,e6354) 1
CC(e1090,e1986) -1
T(e171,e214) -1
GG(e3154,e1269) -1
X(e933,e3697) -1
Rg(e38,e363) 1
CC(e3810,e1462) -1
GG(e245,e5554) -1
B(e728,e219) 1
GG(e1373,e6469) -1
P(e410,e86) -1
T(e811,e3624) -1
GG(e613,e5891) -1
Q(e1558,e1003) 1
